DATE_TIME,IRRADIATION,IRRADIATION_SQUARED,IRRADIATION_LOG,IRRADIATION_TEMP,TEMP_DIFF,AC_POWER_ROLLING_MEAN_24,AC_POWER_ROLLING_MEAN_4,AC_POWER_ROLLING_STD_24,AC_POWER_ROLLING_STD_4,AC_POWER_LAG_1,AC_POWER_LAG_2,AC_POWER_LAG_3,AC_POWER_LAG_4,AC_POWER_LAG_6,AC_POWER_LAG_12,AC_POWER_LAG_96,AC_POWER_LAG_192,AC_POWER_YESTERDAY_MEAN,IRR_LAG_1,IRR_LAG_4,IRRADIATION_ROLLING_MEAN_4,IRRADIATION_ROLLING_STD_4,DAYOFYEAR,WEEKDAY,IS_DAYLIGHT
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,445.2,562.3666666666669,98.32852230922971,27.742364448249134,536.0866666666668,595.04,542.8866666666665,575.4533333333334,535.28,381.7266666666666,488.56000000000006,432.05000000000007,475.8150793650809,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,452.6527777777778,559.0516666666668,100.19579485166986,26.41797781523309,562.1933333333334,536.0866666666668,595.04,542.8866666666665,541.3599999999999,376.92666666666673,510.1866666666667,474.0933333333333,474.30841269841426,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,454.8013888888889,533.2683333333337,99.3021864791143,66.84657222709963,439.7533333333334,562.1933333333334,536.0866666666668,595.04,575.4533333333334,367.9333333333333,462.21333333333325,500.57857142857137,486.98666666666827,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,464.3405555555555,534.2733333333337,101.77916630331342,68.10324797819496,599.0600000000001,439.7533333333334,562.1933333333334,536.0866666666668,542.8866666666665,567.3733333333336,488.24666666666656,469.54666666666657,486.8822222222237,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,470.41305555555556,532.0633333333335,100.96656559492953,68.16819058330462,527.2466666666667,599.0600000000001,439.7533333333334,562.1933333333334,595.04,638.8000000000001,523.0357142857142,503.3071428571428,491.16523809523954,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,476.67722222222216,521.9383333333335,99.20176474814508,65.14180460657929,521.6933333333332,527.2466666666667,599.0600000000001,439.7533333333334,536.0866666666668,553.4266666666667,519.9928571428571,465.83333333333326,510.4250793650808,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,484.5605555555556,555.8583333333335,99.21954548596263,37.57410155149052,575.4333333333333,521.6933333333332,527.2466666666667,599.0600000000001,562.1933333333334,535.28,476.15333333333336,454.64,506.3939682539697,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,487.68722222222226,519.1733333333335,96.84582761403699,50.682294373452635,452.32,575.4333333333333,521.6933333333332,527.2466666666667,439.7533333333334,541.3599999999999,510.60666666666657,475.98666666666657,502.25095238095383,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,498.3625,547.2850000000002,98.95819367739847,79.5925318243901,639.6933333333334,452.32,575.4333333333333,521.6933333333332,599.0600000000001,575.4533333333334,524.6,481.6133333333334,503.7866666666682,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,507.5894444444444,559.6716666666669,94.73709865981571,78.12405507573062,571.2399999999999,639.6933333333334,452.32,575.4333333333333,527.2466666666667,542.8866666666665,527.3214285714284,458.99999999999994,520.8426984126999,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,515.6122222222222,561.2783333333335,92.4097276738756,78.62075729584453,581.8600000000001,571.2399999999999,639.6933333333334,452.32,521.6933333333332,595.04,496.7000000000001,475.9933333333334,516.2071428571444,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,526.0511111111111,587.6983333333336,81.365170002482,36.011266292568635,558.0,581.8600000000001,571.2399999999999,639.6933333333334,575.4333333333333,536.0866666666668,483.67333333333335,432.7714285714285,502.56492063492215,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:15:00,0.3615275644827586,0.13070217988083516,0.3086072785989792,12.733595945319765,6.138251068965513,536.6777777777778,587.6450000000002,78.67624121705911,35.90860388998184,639.4799999999999,558.0,581.8600000000001,571.2399999999999,452.32,562.1933333333334,516.1714285714286,454.0642857142857,498.8482539682556,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,544.8161111111111,589.0966666666669,71.74807754610417,35.133340290873036,577.0466666666667,639.4799999999999,558.0,581.8600000000001,639.6933333333334,439.7533333333334,489.85333333333335,484.57333333333327,496.56603174603333,0.3615275644827586,0.3615275644827586,0.3615275644827586,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,543.1295833333334,527.744166666667,76.20350277437596,132.19241860297987,336.45,577.0466666666667,639.4799999999999,558.0,571.2399999999999,599.0600000000001,474.06,488.70666666666654,493.3615873015888,0.2182710936666667,0.3615275644827586,0.3257134467787356,0.0716282354080393,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,541.8070634920635,472.2923809523812,79.57700766628942,159.06119700951177,336.1928571428572,336.45,577.0466666666667,639.4799999999999,581.8600000000001,527.2466666666667,491.27333333333326,460.1142857142857,485.06222222222374,0.2182710936666667,0.3615275644827586,0.28989932907471266,0.08270916198881975,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,532.3040079365079,397.2473809523812,89.40274932134487,119.8744600417007,339.3,336.1928571428572,336.45,577.0466666666667,558.0,521.6933333333332,439.4285714285714,483.6933333333334,468.2539682539698,0.2182710936666667,0.3615275644827586,0.2540852113706896,0.07162823540803719,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,519.5816865079365,336.35178571428594,95.1307672513285,2.3849897305828915,333.46428571428567,339.3,336.1928571428572,336.45,639.4799999999999,575.4333333333333,498.84666666666664,405.8,476.516190476192,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,510.0027976190476,333.12261904761925,102.83676334561376,6.822940079793295,323.53333333333336,333.46428571428567,339.3,336.1928571428572,577.0466666666667,452.32,511.47333333333336,485.4333333333333,483.24952380952533,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,501.73224206349204,333.27107142857164,108.53920119625876,6.917809493206746,336.7866666666667,323.53333333333336,333.46428571428567,339.3,336.45,639.6933333333334,512.5071428571429,469.47333333333336,507.60904761904914,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,493.1127777777778,332.06928571428597,113.36225260012554,5.8576414352794695,334.49285714285725,336.7866666666667,323.53333333333336,333.46428571428567,336.1928571428572,571.2399999999999,508.0571428571429,460.3,510.67920634920796,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,483.26085317460314,333.45500000000027,116.13562851047543,6.866413667533359,339.00714285714287,334.49285714285725,336.7866666666667,323.53333333333336,339.3,581.8600000000001,338.59333333333325,485.42,453.05253968254124,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,474.83807539682545,337.75666666666694,118.92022468905766,2.7115383746845962,340.74,339.00714285714287,334.49285714285725,336.7866666666667,333.46428571428567,558.0,352.38,451.32857142857137,399.6768253968269,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,463.83819444444447,336.32071428571453,119.52643536844617,4.394838731690922,331.0428571428571,340.74,339.00714285714287,334.49285714285725,323.53333333333336,639.4799999999999,345.3533333333333,440.66428571428565,345.44222222222373,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,452.98934523809527,321.62607142857166,124.40066823048998,30.897744416520265,275.71428571428567,331.0428571428571,340.74,339.00714285714287,336.7866666666667,577.0466666666667,332.31333333333333,466.3571428571428,343.3488888888904,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,443.5664087301587,320.8850000000002,124.33423963969202,30.37299869381455,336.04285714285714,275.71428571428567,331.0428571428571,340.74,334.49285714285725,336.45,347.54285714285714,414.9266666666666,341.7365079365095,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,438.86537698412695,317.43214285714305,126.59701987269705,28.06048223498495,326.9285714285714,336.04285714285714,275.71428571428567,331.0428571428571,339.00714285714287,336.1928571428572,343.5928571428572,462.5333333333333,341.14968253968414,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,428.12009920634915,319.9647619047621,123.31065037676846,30.08270784951421,341.17333333333335,326.9285714285714,336.04285714285714,275.71428571428567,340.74,339.3,312.3866666666667,474.66666666666663,334.50746031746195,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,420.1985119047619,335.31833333333356,122.77130100802778,6.0130698347947344,337.1285714285715,341.17333333333335,326.9285714285714,336.04285714285714,331.0428571428571,333.46428571428567,345.9466666666667,476.42,333.97539682539843,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,412.5068452380953,335.58095238095257,121.91579673293245,6.077851640919893,337.0933333333333,337.1285714285715,341.17333333333335,326.9285714285714,275.71428571428567,323.53333333333336,317.6600000000001,539.9266666666665,325.3311111111127,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,402.24906746031746,336.16047619047646,117.90222607954347,4.991223286561887,329.2466666666668,337.0933333333333,337.1285714285715,341.17333333333335,336.04285714285714,336.7866666666667,343.2466666666668,526.2266666666667,335.6177777777794,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,397.7943452380952,337.21880952380974,117.94788717987346,6.59848349997866,345.4066666666666,329.2466666666668,337.0933333333333,337.1285714285715,326.9285714285714,334.49285714285725,284.3666666666666,540.0666666666667,315.0911111111127,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,382.96724206349205,323.89738095238124,108.17915566055883,27.506134263855138,283.8428571428572,345.4066666666666,329.2466666666668,337.0933333333333,341.17333333333335,339.00714285714287,347.05333333333334,534.2933333333334,324.88888888889045,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,372.90724206349205,322.07404761904786,100.89038851850484,26.565465307593477,329.79999999999995,283.8428571428572,345.4066666666666,329.2466666666668,337.1285714285715,340.74,342.91428571428565,533.2466666666666,324.77809523809674,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:30:00,0.2182710936666667,0.047642270330442785,0.1974327173189899,6.805034533146529,4.058718933333338,362.57200396825397,323.21595238095256,90.74987461142211,27.069926619876043,333.8142857142857,329.79999999999995,283.8428571428572,345.4066666666666,337.0933333333333,331.0428571428571,339.63571428571424,497.79333333333335,343.20111111111265,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:45:00,0.2699164865517241,0.07285490971242707,0.23895113968761736,8.14556035650049,4.116346689655174,353.1223015873016,319.6660714285717,80.77503433265386,23.939976936974983,331.20714285714286,333.8142857142857,329.79999999999995,283.8428571428572,329.2466666666668,275.71428571428567,293.0866666666667,534.4266666666667,325.2122222222238,0.2182710936666667,0.2182710936666667,0.2182710936666667,0.0,163,3,1
2020-06-11 15:45:00,0.2699164865517241,0.07285490971242707,0.23895113968761736,8.14556035650049,4.116346689655174,344.7128571428572,358.1186904761907,56.53527397938017,53.04916942725866,437.65333333333336,331.20714285714286,333.8142857142857,329.79999999999995,345.4066666666666,336.04285714285714,342.91333333333336,526.16,325.21190476190634,0.2699164865517241,0.2182710936666667,0.23118244188793105,0.025822696442502534,163,3,1
2020-06-11 15:45:00,0.2699164865517241,0.07285490971242707,0.23895113968761736,8.14556035650049,4.116346689655174,339.31591269841266,387.5486904761907,35.75564232809148,63.68879923778225,447.52,437.65333333333336,331.20714285714286,333.8142857142857,283.8428571428572,326.9285714285714,351.41333333333336,539.3933333333333,329.1377777777794,0.2699164865517241,0.2182710936666667,0.2440937901091954,0.029817481484570144,163,3,1
2020-06-11 15:45:00,0.2699164865517241,0.07285490971242707,0.23895113968761736,8.14556035650049,4.116346689655174,343.6957738095238,414.48678571428593,41.38437211430438,55.66776757820569,441.56666666666655,447.52,437.65333333333336,331.20714285714286,329.79999999999995,341.17333333333335,330.5466666666667,519.8333333333333,341.624444444446,0.2699164865517241,0.2182710936666667,0.2570051383304598,0.025822696442504685,163,3,1
2020-06-11 15:45:00,0.2699164865517241,0.07285490971242707,0.23895113968761736,8.14556035650049,4.116346689655174,347.3985714285714,437.9500000000002,44.53924033043172,9.502723975651957,425.06,441.56666666666655,447.52,437.65333333333336,333.8142857142857,337.1285714285715,351.1133333333333,435.1133333333334,344.35777777777935,0.2699164865517241,0.2699164865517241,0.2699164865517241,0.0,163,3,1
